ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
16380,Python,lang_python,40605.0,0,0,0.13184608374866513,True
3490,Python,lang_python,53487.0,0,0,0.3785220630425621,True
5752,Python,lang_python,150819.0,1,0,0.2668075768100219,False
38048,Python,lang_python,13949.0,0,0,0.05838321881095839,True
19436,Python,lang_python,83571.0,0,0,0.015246879049514524,True
39951,Python,lang_python,54457.0,0,0,0.26675393844366746,True
13138,Python,lang_python,47650.0,0,0,0.09975994494336464,True
32750,Python,lang_python,2092.0,0,0,0.03138525091484989,True
22166,Python,lang_python,1797.0,0,0,0.22729755736179583,True
24440,Python,lang_python,240000.0,1,1,0.9396590105662939,True
13956,Python,lang_python,80000.0,0,1,0.7560946662610911,False
48676,Python,lang_python,165000.0,1,1,0.9125314166619175,True
32836,Python,lang_python,63808.0,0,0,0.11211593242071417,True
4564,Python,lang_python,150000.0,1,1,0.6588679827344649,True
36755,Python,lang_python,44096.0,0,0,0.1444905844711073,True
40381,Python,lang_python,34804.0,0,0,0.14737830966662993,True
25708,Python,lang_python,13172.0,0,0,0.017508114563065894,True
11663,Python,lang_python,83600.0,0,1,0.8795268744605182,False
14865,Python,lang_python,200000.0,1,1,0.9690880258900253,True
6114,Python,lang_python,195028.0,1,1,0.504681245045503,True
39679,Python,lang_python,10944.0,0,0,0.014649753497031912,True
6810,Python,lang_python,170000.0,1,1,0.9784568096816361,True
40767,Python,lang_python,87011.0,0,0,0.1515402987981331,True
600,Python,lang_python,2221.0,0,0,0.0359756970308814,True
13828,Python,lang_python,81210.0,0,0,0.0361125617952528,True
3762,Python,lang_python,1198.0,0,0,0.043283626054940016,True
36533,Python,lang_python,206910.0,1,1,0.8694097254882193,True
45868,Python,lang_python,52007.0,0,0,0.2634005650801041,True
1308,Python,lang_python,8100.0,0,0,0.016261979798856636,True
1887,Python,lang_python,8237.0,0,0,0.0011973611935700455,True
16774,Python,lang_python,45195.0,0,0,0.1949609875991793,True
47170,Python,lang_python,43505.0,0,1,0.5387002550345533,False
19634,Python,lang_python,93392.0,0,1,0.5383595916137627,False
3049,Python,lang_python,69609.0,0,0,0.10639539172987629,True
46054,Python,lang_python,58120.0,0,0,0.09542625120550731,True
20665,Python,lang_python,80000.0,0,1,0.8710109534849217,False
15902,Python,lang_python,80000.0,0,1,0.9350706741189589,False
10415,Python,lang_python,92812.0,0,0,0.05184207911774927,True
48515,Python,lang_python,32890.0,0,0,0.02874703996361112,True
15533,Python,lang_python,110000.0,0,1,0.5416749374823715,False
42591,Python,lang_python,13322.0,0,0,0.0868328125195768,True
15762,Python,lang_python,120000.0,0,1,0.9148900614749153,False
6597,Python,lang_python,217729.0,1,1,0.9389509110973739,True
3165,Python,lang_python,131000.0,1,1,0.8603530653006631,True
31063,Python,lang_python,15786.0,0,0,0.06285861533228822,True
18656,Python,lang_python,52207.0,0,0,0.017014944527307094,True
11769,Python,lang_python,96000.0,0,1,0.8868786887593677,False
39759,Python,lang_python,68071.0,0,1,0.5789571589040372,False
35832,Python,lang_python,108710.0,0,0,0.26166922838434703,True
4879,Python,lang_python,231441.0,1,1,0.9315269943089457,True
43126,Python,lang_python,22100.0,0,0,0.1999846020743802,True
17131,Python,lang_python,148791.0,1,1,0.7446326779112656,True
16956,Python,lang_python,148791.0,1,1,0.9110671177080184,True
26076,Python,lang_python,10462.0,0,0,0.02600458497614898,True
36766,Python,lang_python,145500.0,1,1,0.9790868255180192,True
190,Python,lang_python,3371.0,0,0,0.07543296257316581,True
26780,Python,lang_python,108913.0,0,0,0.35987480798703786,True
37554,Python,lang_python,100000.0,0,1,0.9380893571066932,False
37235,Python,lang_python,85851.0,0,0,0.02045074936320359,True
12221,Python,lang_python,142949.0,1,1,0.5456348636081476,True
45519,Python,lang_python,192000.0,1,1,0.8573277129183827,True
37293,Python,lang_python,15082.0,0,0,0.024306197695412902,True
6577,Python,lang_python,102142.0,0,1,0.5849023880440324,False
20524,Python,lang_python,55687.0,0,0,0.15443100951305927,True
18193,Python,lang_python,45446.0,0,0,0.02135330082388406,True
45975,Python,lang_python,180000.0,1,1,0.973070542999698,True
45967,Python,lang_python,81210.0,0,0,0.09964123610372819,True
30478,Python,lang_python,204212.0,1,1,0.8719858421646692,True
19925,Python,lang_python,5221.0,0,0,0.3249295856186381,True
