ResponseId,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
47215,69600.0,0,0,0.17064511433257207,True
16380,40605.0,0,0,0.13184608374866513,True
38580,43139.0,0,0,0.007475581038063823,True
3490,53487.0,0,0,0.3785220630425621,True
1829,24363.0,0,0,0.14935198175437842,True
13692,58007.0,0,0,0.16627739045699422,True
48928,104413.0,0,0,0.3951658304779081,True
5752,150819.0,1,0,0.2668075768100219,False
38048,13949.0,0,0,0.05838321881095839,True
12442,2000.0,0,1,0.7863416306768829,False
19436,83571.0,0,0,0.015246879049514524,True
39951,54457.0,0,0,0.26675393844366746,True
13138,47650.0,0,0,0.09975994494336464,True
6538,16364.0,0,0,0.047648195456619635,True
19763,182026.0,1,1,0.9214182351062548,True
5253,59902.0,0,0,0.1574767301797754,True
32750,2092.0,0,0,0.03138525091484989,True
7420,106733.0,0,0,0.19399642755197533,True
4054,1590.0,0,0,0.015661892934294805,True
22166,1797.0,0,0,0.22729755736179583,True
24440,240000.0,1,1,0.9396590105662939,True
13956,80000.0,0,1,0.7560946662610911,False
48676,165000.0,1,1,0.9125314166619175,True
32836,63808.0,0,0,0.11211593242071417,True
4564,150000.0,1,1,0.6588679827344649,True
36755,44096.0,0,0,0.1444905844711073,True
40334,11880.0,0,0,0.02952046090494035,True
40381,34804.0,0,0,0.14737830966662993,True
25708,13172.0,0,0,0.017508114563065894,True
37749,85534.0,0,0,0.02711205653787423,True
26172,98612.0,0,0,0.1482926087365918,True
11284,34035.0,0,0,0.37770324540567285,True
11663,83600.0,0,1,0.8795268744605182,False
543,125000.0,1,1,0.6321537157316095,True
14865,200000.0,1,1,0.9690880258900253,True
6114,195028.0,1,1,0.504681245045503,True
15528,87550.0,0,0,0.33063363766836584,True
39679,10944.0,0,0,0.014649753497031912,True
6810,170000.0,1,1,0.9784568096816361,True
40767,87011.0,0,0,0.1515402987981331,True
600,2221.0,0,0,0.0359756970308814,True
13828,81210.0,0,0,0.0361125617952528,True
28083,139218.0,1,0,0.2144876859356886,False
3762,1198.0,0,0,0.043283626054940016,True
36533,206910.0,1,1,0.8694097254882193,True
3398,100765.0,0,0,0.1766756036571392,True
45868,52007.0,0,0,0.2634005650801041,True
1052,73100.0,0,1,0.5302267385705021,False
1308,8100.0,0,0,0.016261979798856636,True
1887,8237.0,0,0,0.0011973611935700455,True
16774,45195.0,0,0,0.1949609875991793,True
47170,43505.0,0,1,0.5387002550345533,False
19634,93392.0,0,1,0.5383595916137627,False
3049,69609.0,0,0,0.10639539172987629,True
46054,58120.0,0,0,0.09542625120550731,True
20665,80000.0,0,1,0.8710109534849217,False
15902,80000.0,0,1,0.9350706741189589,False
2238,320000.0,1,1,0.9649054224729086,True
10415,92812.0,0,0,0.05184207911774927,True
35577,34122.0,0,0,0.0433575281563378,True
48515,32890.0,0,0,0.02874703996361112,True
15533,110000.0,0,1,0.5416749374823715,False
42591,13322.0,0,0,0.0868328125195768,True
15762,120000.0,0,1,0.9148900614749153,False
6597,217729.0,1,1,0.9389509110973739,True
3165,131000.0,1,1,0.8603530653006631,True
31063,15786.0,0,0,0.06285861533228822,True
18656,52207.0,0,0,0.017014944527307094,True
11769,96000.0,0,1,0.8868786887593677,False
16659,6553.0,0,0,0.004174342466939746,True
39759,68071.0,0,1,0.5789571589040372,False
35832,108710.0,0,0,0.26166922838434703,True
4879,231441.0,1,1,0.9315269943089457,True
43126,22100.0,0,0,0.1999846020743802,True
17131,148791.0,1,1,0.7446326779112656,True
16956,148791.0,1,1,0.9110671177080184,True
13769,190000.0,1,1,0.9075654871254775,True
30517,150000.0,1,1,0.7315352889872515,True
1157,113615.0,0,0,0.27165072656494693,True
26076,10462.0,0,0,0.02600458497614898,True
22446,11790.0,0,0,0.014539605602365401,True
36766,145500.0,1,1,0.9790868255180192,True
47372,63808.0,0,0,0.014663293900357945,True
190,3371.0,0,0,0.07543296257316581,True
21858,67179.0,0,1,0.7903292553228225,False
22814,23248.0,0,0,0.0764575252146736,True
17212,118000.0,0,1,0.7833256861050996,False
26780,108913.0,0,0,0.35987480798703786,True
37554,100000.0,0,1,0.9380893571066932,False
37235,85851.0,0,0,0.02045074936320359,True
12221,142949.0,1,1,0.5456348636081476,True
5965,367.0,0,0,0.011242749835743884,True
29642,85954.0,0,0,0.11622180204631052,True
483,210000.0,1,1,0.5848583015948751,True
45519,192000.0,1,1,0.8573277129183827,True
37293,15082.0,0,0,0.024306197695412902,True
6577,102142.0,0,1,0.5849023880440324,False
12729,119805.0,0,0,0.4669955314736315,True
20524,55687.0,0,0,0.15443100951305927,True
18193,45446.0,0,0,0.02135330082388406,True
